Product,vienguba,dviguba,storis,pagrovimo_liftas,br1_desinepuse,br1_kairepuse,br1_grioveliofrezavimas,br1_kalibravimas,br1_pasukimostalas,br2_desinepuse,br2_kairepuse,br2_grioveliofrezavimas,br2_kalibravimas,briauna_r15,birauna_r70,briauna_kt,gr1_16_galvos,gr1_712_galvos,gr1_1318_galvos,gr1_1924_galvos,gr2_16_galvos,gr2_712_galvos,gr2_1318_galvos,gr2_1924_galvos,viso_kiaurymiu,pasukimo_stalas_2,dalinimas1,Nukrovimo liftas,Papildomas stalas,gr1_songr,gr2_songr,plokstel_keitimas,spec_galvos,briaunavimas,grez1,dalinimas2,papildomi,Briaun_and_dalinimas,grez2,dabartiine_grupe,nauja_grupe,gr1X_16_galvos,gr1X_712_galvos,gr1X_1318_galvos,gr1X_1924_galvos,gr2X_16_galvos,gr2X_712_galvos,gr2X_1318_galvos,gr2X_1924_galvos,gr1Y_16_galvos,gr1Y_712_galvos,gr1Y_1318_galvos,gr1Y_1924_galvos,gr2Y_16_galvos,gr2Y_712_galvos,gr2Y_1318_galvos,gr2Y_1924_galvos,gr1_galvu_sk,gr2_galvu_sk,gr1_isregulevimas,gr2_isregulevimas,gr1_suregulevimas,gr2_suregulevimas,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR
BR3-IRx703,,,16,1,1,1,,1,,,,,,,,1,3,,,,4,,,,19,1,,1,,,,,,,,,,,,,,90,,,,100,,,,240,,,,300,,,,3,4,1.5,1.666666667,4,5,1.666666667,14.5,100,870,2,11,120,660,0,,0,0,0,3,0,180,0,0,0,0,1.666666667,14.5,100,870,2,14,120,840,2,15,120,900
BR3-IRx706,,,16,1,1,1,,1,,,,,,,,1,3,,,,4,,,,19,1,,1,,,,,,,,,,,,,,90,,,,100,,,,240,,,,300,,,,,,1.5,1.666666667,4,5,1.666666667,14.5,100,870,2,11,120,660,0,,0,0,0,3,0,180,0,0,,,1.666666667,14.5,100,870,2,14,120,840,2,15,,
BR3-IRx902,,,16,1,1,1,,1,,,,,,,,1,2,,,,3,,,,12,1,,1,,,,,,,,,,,,2,,80,,,,90,,,,180,,,,240,,,,2,3,1.333333333,1.5,3,4,1.5,10,90,600,2,11,120,660,0,,0,0,0,3,0,180,0,0,0,0,1.5,13,90,780,2,11,120,660,2,13,120,780
BR3-IRx908,,,16,1,1,1,,1,,,,,,,,1,3,,,,2,,,,13,1,,1,1,,3,,,,,,,,,,,90,,,,80,,,,240,,,,180,,,,3,2,1.5,2.083333333,4,3.75,2.083333333,10.5,125,630,2,11,120,660,0,,0,0,0,3,0,180,5,5,300,300,7.083333333,15.5,425,930,2,14,120,840,8,16,480,960
BR3-IRx119,,,16,1,,,,,,,,,1,,,,4,,,,3,,,,31,1,,1,,4,4,,,2,1,,,2,1,2,4,100,,,,90,,,,300,,,,240,,,,4,3,2.666666667,2.5,6,5,2.666666667,21.5,160,1290,0,1,0,60,0,2,0,120,0,3,0,180,0,0,0,0,2.666666667,21.5,160,1290,0,6,0,360,3,22,180,1320
BR3-IRx402,,,19,1,,,,,1,,,,1,,,,,,,,2,,,,4,1,,1,,,,,,1,1,,,1,1,5,1,,,,,80,,,,,,,,180,,,,0,2,0,1.333333333,0,3,1.333333333,5,80,300,0,1,0,60,0,2,0,120,0,4,0,240,0,0,0,0,1.333333333,5,80,300,0,7,0,420,2,7,120,420
BR3-IRx403,,,19,1,,,,,1,,,,1,,,,,,,,2,,,,4,1,,1,,,,,,1,1,,,1,1,5,1,,,,,80,,,,,,,,180,,,,0,2,0,1.333333333,0,3,1.333333333,5,80,300,0,1,0,60,0,2,0,120,0,4,0,240,0,0,0,0,1.333333333,5,80,300,0,7,0,420,2,7,120,420
BR2-IKx104-K,1,,15,1,,,,1,1,,,,1,,,,,7,,,4,,,,35,1,,1,1,4,10,,,2,1,,,2,1,2,4,,130,,,100,,,,,480,,,300,,,,7,4,3.166666667,4.166666667,9,7.5,4.166666667,26.5,250,1590,0,2,0,120,0,2,0,120,0,4,0,240,5,5,300,300,9.166666667,31.5,550,1890,0,8,0,480,10,32,600,1920
BR2-IKx104-D,1,,15,1,,,,1,1,,,,1,,,,,7,,,4,,,,35,1,,1,1,4,10,,,2,1,,,2,1,2,4,,130,,,100,,,,,480,,,300,,,,7,4,3.166666667,4.166666667,9,7.5,4.166666667,26.5,250,1590,0,2,0,120,0,2,0,120,0,4,0,240,5,5,300,300,9.166666667,31.5,550,1890,0,8,0,480,10,32,600,1920
BR3-IRx404,,,16,1,,,,,1,,,,1,,,,,,,,4,,,,4,1,,1,,,,,,1,1,,,1,1,5,1,,,,,100,,,,,,,,300,,,,0,4,0,1.666666667,0,5,1.666666667,7,100,420,0,1,0,60,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,7,100,420,0,7,0,420,2,7,120,420
