,BR3-IRx703,BR3-IRx706,BR3-IRx902,BR3-IRx908,BR3-IRx119,BR3-IRx402,BR3-IRx403,BR2-IKx104-K,BR2-IKx104-D,BR3-IRx404,BR2-IKx105 1eile,BR2-IKx105 2eile,BR2-IRx301,BR3-IRx311,BR3-IRX310,BR2-IRx201,BR3-IRx204,BR3-IRx205,BR3-IRx206,BR2-IRx701,BR3-IRx901,BR3-IRx903,BR3-IRx904,BR3-IRx910,BR3-IRx911,BR3-IRx907,BR3-IRx213,BR3-IKx202,BR3-IKx203,BR2-IRx305,BR2-IRx101-D,BR2-IRx101-K,BR2-IRx103-D,BR2-IRx103-K,BR3-IRx102,BR3-IRX120-D,BR3-IRX120-K,BR2-IKx103-K 2eile,BR2-IKx103-D 2eile,BR3-IRx116-K,BR3-IRx116-D,BR3-IRX122,BR2-IKx102-K,BR2-IKx102-D,BR2-IRx107-D,BR2-IRx107-K,BR2-IKx103-K 1eile,BR2-IKx103-D 1eile,BR3-IRx118-K,BR3-IRx118-D,BR2-IRx104-D,BR2-IRx104-K,BR2-IKx903,BR2-IKx902,BR2-IKx902-1,BR2-IRx302,BR2-IRx303,BR2-IRx108,BR2-IRx110,BR3-IRX114-K,BR3-IRX114-D,BR2-IRx109,BR3-IRX115-K,BR3-IRX115-D,BR2-IRx202,BR2-IRx203,BR3-IRX113-K,BR3-IRX113-D,BR3-IRx209,BR3-IRx309,BR3-IRx210,BR3-IRx912,BR3-IRx211,BR3-IRx212,BR3-IRX117,BR3-IRx409,BR3-IRx408,BR3-IRx214,BR3-IRx215,BR3-IRx313,BR3-IRx105,BR3-IRx405,BR3-IRx406,BR3-IRx407,BR3-IRx312,BR2-IRx122,BR3-IRx121,BR3-ITX201,BR3-ITX202,BR3-ITX301,BR3-ITX302,BR3-ITX101-K,BR3-ITX101-D,BR3-ITX102,BR3-ITX401,BR3-ITX103-K,BR3-ITX103-D,BR3-ITX104,BR3-IKx204,BR2-IKx106-K,BR2-IKx106-D,BR2-IKx301,BR2-IKx701,BR2-IKx702,BR3-ITx203,BR3-ITx204,BR3-ITx303,BR3-ITx703,BR3-ITx105-D,BR3-ITx105-K,BR3-ITx106-D,BR3-ITx106-K,BR3-ITx107,BR3-ITx108,BR3-ITx403,BR3-ITx405
BR3-IRx703,0.0,0.4491711334928441,0.5855715503718736,1.3363597969668615,2.989787864915539,3.3448685042800617,3.3448685042800617,3.8913183695319833,3.8913183695319833,3.2921120971966675,3.437730732332063,2.7746126662592396,3.1790447330961222,3.589482438195701,4.001340829789654,3.296711074855054,3.2452950807685297,3.276493355145021,3.2519128873781775,2.959796753872625,3.088954721906431,2.9503812331578425,2.923744990980214,2.978088686824613,2.978088686824613,3.4368814558787064,3.4499729604127127,3.5567927697667705,3.6487414218194147,3.4236696071136072,4.257298037195139,4.257298037195139,4.086954015034255,4.086954015034255,3.276528363947484,3.6311144083147724,3.7721168097259477,3.7294220885532514,3.5303061832375544,3.6928582639220995,3.6970870977201478,3.1752003690129587,3.8738942507904093,3.8738942507904093,4.248895849994917,4.248895849994917,3.548913186965234,3.548913186965234,3.877131299612233,3.8850078512993145,4.196199787816401,4.196199787816401,4.633974731692342,3.655875116542682,4.183209888703031,3.956557640709317,4.10267618946554,4.845939289245349,4.845939289245349,4.17685378734938,4.185437529552182,4.632295150431612,4.1400431878095,4.147864294929918,4.329271149111014,4.132579678238743,5.420622575611005,5.305733922321087,3.30856129768236,4.1347583477882,3.29096937102174,3.081199582781748,3.30856129768236,3.8168692225946157,3.217118371100409,4.118930762508089,4.118930762508089,3.378727549926712,3.604351718483495,3.607552584082865,3.3007700205308885,3.9214965787659737,4.118930762508089,4.118930762508089,3.600439783129742,3.1460824755006156,3.442527503050161,4.155155283905387,4.423766217976671,4.049708495259746,5.066835990896654,3.345830120552582,3.348287206116031,3.4915036417997585,3.2662956442624465,4.130819778331216,4.1358412411219945,3.4693845631305646,3.5445023488192904,3.615735592594188,3.6648277204833746,3.4768112122266746,2.953745925133099,3.6733005717838725,4.744244815205812,4.664945833740857,3.952259414266578,3.0539531255505796,3.019596312347945,3.047333593675379,2.9434373394711373,2.954010193158391,3.7478651713425837,3.6369460990053972,3.8684741048935747,3.8684741048935747
BR3-IRx706,0.4491711334928441,0.0,0.6724617200969486,1.3972980748152075,3.032838482053643,3.3372533165223515,3.3372533165223515,3.959088926087179,3.959088926087179,3.296778594519893,3.4551576870126146,2.7380140139529896,3.1943300566078534,3.620005088813972,4.040187078395506,3.309520056835145,3.281149838661365,3.324724716835667,3.2810632761610248,2.9740571480314673,3.104333600857297,2.9738124621106206,2.952504953720735,2.998272646553442,2.998272646553442,3.455768155978709,3.4965715396596884,3.595600675403638,3.70569912854952,3.4690070957508223,4.315682753805066,4.315682753805066,4.155826569915999,4.155826569915999,3.3388548825707174,3.688027257907684,3.7452784301108797,3.772662684105944,3.521639796328164,3.7444048124346083,3.7496507302581477,3.246000298494956,3.9409416119862914,3.9409416119862914,4.32873571773102,4.32873571773102,3.619274118195299,3.619274118195299,3.9456360450638956,3.954395660421816,4.272871010286502,4.272871010286502,4.700366824438683,3.701845727237135,4.159025158108517,3.9767773755926767,4.159598920399075,4.9474787426070925,4.9474787426070925,4.256029464283732,4.265399032045096,4.732498038906787,4.200954956897488,4.20962058990346,4.390789543662623,4.197089583204463,5.53140041308292,5.358381341264393,3.3303027820801714,4.147258013179664,3.3012874572963313,3.072354368239678,3.3303027820801714,3.85626520877015,3.2268493488881487,4.094366363574739,4.094366363574739,3.370663191679166,3.600987558472132,3.5958054106696067,3.2933215135320792,3.916586015426246,4.094366363574739,4.094366363574739,3.5822364302122587,3.1681004299912425,3.4457053544193657,4.19497267237548,4.4788547395616165,4.082514744122811,5.148207385532315,3.3620551745660525,3.3645004110372407,3.4961570612345128,3.2587683407670416,4.110647186571598,4.11569326155171,3.4959668667235126,3.515926932349736,3.587727577226175,3.637197755643776,3.4476747959025764,2.919393821168556,3.6457348207877764,4.72293385084356,4.643270929482033,3.9266524891433354,3.020740800846195,2.986001872467943,3.0140483280762527,2.908963503420021,2.9196611985160934,3.720851869585718,3.609102689022208,3.842308836242722,3.842308836242722
BR3-IRx902,0.5855715503718736,0.6724617200969486,0.0,1.3525030563056462,3.0006198910533737,3.1240565567875995,3.1240565567875995,3.907861192195903,3.907861192195903,3.1149952995897507,3.3873560372474882,2.756714949345943,3.130662531698988,3.591826994143581,4.037289054639409,3.2313856101891556,3.244939785106561,3.329874696502797,3.2360286470618216,2.902230169669653,3.000592544731284,2.9156573558270256,2.9089988427160014,2.9082415737875924,2.9082415737875924,3.3608525177243584,3.514058783570017,3.5796326748681935,3.7469127279060954,3.454713922320686,4.324467676549341,4.324467676549341,4.070786349043183,4.070786349043183,3.3521900915148413,3.683730823673538,3.7246898381252382,3.7490679679937524,3.4001068062063724,3.743444828570922,3.749443165765104,3.2846265612571806,3.893312991690159,3.893312991690159,4.2495893454821,4.2495893454821,3.5890481891702333,3.5890481891702333,3.9785113690631557,3.9879049163723153,4.194602661579821,4.194602661579821,4.6488657585572355,3.6810891061023896,4.237024310104833,3.89887033676771,4.07097157090255,4.837687409763238,4.837687409763238,4.241192822026025,4.251257499203184,4.575169113016169,4.196036613474873,4.205382014976229,4.310105031564803,4.155647655363318,5.440882107935964,5.321457199621549,3.384540543925738,4.21990397283756,3.335828057869859,3.0381416538604715,3.384540543925738,3.851480351063575,3.257186205622391,4.004305355033383,4.004305355033383,3.3608134284412414,3.5996172710396372,3.5802809616789144,3.2777398996620777,3.9094553139843073,4.004305355033383,4.004305355033383,3.511690938471982,3.30273543149706,3.4863764815732177,4.151043430217943,4.448555060487388,4.080939847920003,5.107574483923945,3.432524569910176,3.4365636421029566,3.5329827219251526,3.224088059899157,4.08462855442899,4.091249222005783,3.5751604524741905,3.6230476103753624,3.6337191437829968,3.6851350330348414,3.4562482835781223,2.951767446313241,3.6091152357924803,4.72818439853773,4.645977392705014,3.9594843664136263,3.0001477322245287,3.029002989336612,2.9572469012264313,2.983689682272973,3.03012047168867,3.8400236173753557,3.6531420898157347,3.73579289910588,3.73579289910588
BR3-IRx908,1.3363597969668615,1.3972980748152075,1.3525030563056462,0.0,3.2105419774452635,3.518266374113454,3.518266374113454,3.679481290371528,3.679481290371528,3.5362544411429537,3.610592022674454,2.957690200418457,3.331668563261044,3.6844782319841873,4.286639326141545,3.47998433368189,3.5031191419762258,3.568848474095114,3.508202210671585,3.162654561572343,3.3493110255363767,3.2281501209449175,3.177172234933664,3.202004078441154,3.202004078441154,3.061801589770177,3.764010497896795,3.7956018615157845,3.9508742275560347,3.5576943459469126,4.427834881672416,4.427834881672416,4.155244377205486,4.155244377205486,3.5902325834109936,3.3635640403001386,3.7908404906414153,3.7999830411888817,3.632869590361448,3.3900817340762663,3.3957713780794645,2.942707433226415,3.660044035484948,3.660044035484948,4.306672502747174,4.306672502747174,3.8329811495510553,3.8329811495510553,3.6477530236529185,3.657129919697767,4.275628977561438,4.275628977561438,4.689768105911681,3.8326039058533996,4.423716957711755,3.7832499813886464,3.9586955826973735,4.9322709478191,4.9322709478191,3.924680560130819,3.93474973660497,4.705561356481392,3.7152806778347913,3.724981793925211,4.174924846691244,4.037423098493628,5.170533544142179,5.101251129994247,3.599513881510551,4.296596458968272,3.552322517894775,3.2399338625464904,3.599513881510551,3.9202422917607125,3.4213682411870483,4.175497344185077,4.175497344185077,3.5310817405594292,3.68690917163507,3.3986745075491025,3.420340434141891,4.12741197636734,4.175497344185077,4.175497344185077,3.6329184300618182,2.9819828376364956,3.254279556242839,4.258944331724501,4.536218091017718,4.086279328683462,5.110711209576519,3.226202468642907,3.2300754282869226,3.65853542056238,3.4186662706560615,3.9280804220640637,3.934364276550067,3.7514273432795218,3.8349304035919456,3.433864780955808,3.4861202070463095,3.598399640583434,2.7820207122211955,3.6786208073013222,4.816913817917638,4.741728660817393,4.021014467235277,3.1483903342009287,3.2031952908406813,3.1899427901657638,2.688118235214969,2.774516372847598,3.971571228900287,3.785161362222512,3.924795732196616,3.924795732196616
BR3-IRx119,2.989787864915539,3.032838482053643,3.0006198910533737,3.2105419774452635,0.0,2.188581459663396,2.188581459663396,2.787640298334516,2.787640298334516,2.1353387596862334,2.9229511104405956,2.155498541807657,2.463082081633743,1.9960147951724685,2.7603955489252487,2.7765394317343617,2.700283590598012,2.7807249653081363,2.7328839142419254,2.7212904623542897,2.938399634177753,2.7856043395232306,2.6769346731439834,2.7572809647580425,2.7572809647580425,3.099572579472369,3.0002041378208077,3.085801316235368,3.218782442155649,1.8240267056181558,4.5595898410732065,4.5595898410732065,4.392626176284157,4.392626176284157,2.176884362383402,2.8874163563026167,4.35906825376273,2.3893586883915363,2.4592706965050493,4.243680549607777,4.243905343993839,3.4685500766750463,3.2717768595323937,3.2717768595323937,4.519088076529305,4.519088076529305,2.742365632535668,2.742365632535668,4.390426617298035,4.39404618581241,4.477867884236838,4.477867884236838,4.865191555471395,4.139420268856153,4.8599740348482605,3.0645828591645508,3.229243464918459,4.9440527662276645,4.9440527662276645,4.634486632551285,4.639062751368494,3.4280466970645405,3.6289603102898997,3.633845161373148,3.639887088133499,3.4386279319455015,5.0196482818407375,4.9242725308167605,3.2107938475246,3.032896199994547,3.1931197571115226,3.2231543113892327,3.2107938475246,3.6143798765033357,2.0764033512068027,3.333574159021237,3.333574159021237,3.2445302574188353,3.440300308275151,2.648085026516391,2.256817912250677,3.0676393272194153,3.333574159021237,3.333574159021237,2.662015006158378,3.817246275595682,2.934725198923772,3.727670890571861,3.9703706812692254,2.8776009380337717,4.1275752535867145,2.865764260177343,2.864978264058952,2.3136372161898504,2.247573752517771,3.7237871354325867,3.72592550933723,2.3638003491698067,3.5147162622994568,3.457823378241268,3.5019900051598496,3.0590586715772603,2.6864616920237703,3.2705126512645535,4.537449221681853,4.4648836247911365,3.515163361087909,2.7610564806834863,2.6775429837924523,2.8339389593406827,3.111184385319999,3.163401098001369,3.353432332269993,3.2309219107280667,3.660004173938385,3.660004173938385
BR3-IRx402,3.3448685042800617,3.3372533165223515,3.1240565567875995,3.518266374113454,2.188581459663396,0.0,0.0,3.1184213806513723,3.1184213806513723,0.5403753442117527,2.8354783367485217,2.672699435834251,2.618262961010062,2.4893357646345646,2.945821490213112,2.5928952725240335,2.734556641469332,2.9319113428831445,2.668099212056474,2.5923377828709007,2.4629212341867457,2.582504473394519,2.67603403388979,2.5916111077515547,2.5916111077515547,3.12888202695851,3.1278761244017357,3.20746775937799,3.510712363165491,2.4105165509184205,4.754921806795065,4.754921806795065,4.4681901381147595,4.4681901381147595,2.7744830294710425,3.6360796404987386,4.347676101858064,3.2803555220916567,2.2310211570663063,4.491164221631223,4.498782055836844,4.392276383778821,3.6338309006957115,3.6338309006957115,4.645367418655366,4.645367418655366,2.875281012235599,2.875281012235599,4.745531401558465,4.755884801269904,4.598453649595387,4.598453649595387,5.024919870808114,4.165242770051226,4.6706532943713714,3.2079893551559717,3.4493223104146526,5.174979626441014,5.174979626441014,4.866936546608844,4.878123017222298,3.556031356694955,4.305506279571549,4.317341543728595,3.9187758040448397,3.7817163142486994,5.353793232172158,5.215496466138372,3.292956504864818,3.618475413309444,3.1804813652797836,3.073571896867499,3.292956504864818,3.775647686769508,2.375008532888272,2.812379257980942,2.812379257980942,3.1377648019391433,3.465846275753732,2.7199777848046884,2.196615914260862,2.8571461154923563,2.812379257980942,2.812379257980942,2.530786530642114,4.322345775960881,3.2926715981244037,4.037027717966146,4.387148270462958,3.869219575432628,4.893492824777635,3.617207829269607,3.623297447511868,3.215230763893053,2.7188901985977507,4.088616299105077,4.097709985124922,3.3915499890929968,3.5660530562580224,3.566619971844028,3.626800005938803,3.4870626745951134,3.0961363221768337,3.612378478197798,4.4475403337548665,4.349969073332872,3.9330726367381432,2.6520024244118696,2.8628770780288035,2.514887249193934,3.317752775066819,3.3874136746927106,3.7538479296622596,3.400703838588059,3.113079748339001,3.113079748339001
BR3-IRx403,3.3448685042800617,3.3372533165223515,3.1240565567875995,3.518266374113454,2.188581459663396,0.0,0.0,3.1184213806513723,3.1184213806513723,0.5403753442117527,2.8354783367485217,2.672699435834251,2.618262961010062,2.4893357646345646,2.945821490213112,2.5928952725240335,2.734556641469332,2.9319113428831445,2.668099212056474,2.5923377828709007,2.4629212341867457,2.582504473394519,2.67603403388979,2.5916111077515547,2.5916111077515547,3.12888202695851,3.1278761244017357,3.20746775937799,3.510712363165491,2.4105165509184205,4.754921806795065,4.754921806795065,4.4681901381147595,4.4681901381147595,2.7744830294710425,3.6360796404987386,4.347676101858064,3.2803555220916567,2.2310211570663063,4.491164221631223,4.498782055836844,4.392276383778821,3.6338309006957115,3.6338309006957115,4.645367418655366,4.645367418655366,2.875281012235599,2.875281012235599,4.745531401558465,4.755884801269904,4.598453649595387,4.598453649595387,5.024919870808114,4.165242770051226,4.6706532943713714,3.2079893551559717,3.4493223104146526,5.174979626441014,5.174979626441014,4.866936546608844,4.878123017222298,3.556031356694955,4.305506279571549,4.317341543728595,3.9187758040448397,3.7817163142486994,5.353793232172158,5.215496466138372,3.292956504864818,3.618475413309444,3.1804813652797836,3.073571896867499,3.292956504864818,3.775647686769508,2.375008532888272,2.812379257980942,2.812379257980942,3.1377648019391433,3.465846275753732,2.7199777848046884,2.196615914260862,2.8571461154923563,2.812379257980942,2.812379257980942,2.530786530642114,4.322345775960881,3.2926715981244037,4.037027717966146,4.387148270462958,3.869219575432628,4.893492824777635,3.617207829269607,3.623297447511868,3.215230763893053,2.7188901985977507,4.088616299105077,4.097709985124922,3.3915499890929968,3.5660530562580224,3.566619971844028,3.626800005938803,3.4870626745951134,3.0961363221768337,3.612378478197798,4.4475403337548665,4.349969073332872,3.9330726367381432,2.6520024244118696,2.8628770780288035,2.514887249193934,3.317752775066819,3.3874136746927106,3.7538479296622596,3.400703838588059,3.113079748339001,3.113079748339001
BR2-IKx104-K,3.8913183695319833,3.959088926087179,3.907861192195903,3.679481290371528,2.787640298334516,3.1184213806513723,3.1184213806513723,0.0,0.0,3.006382908068237,3.543855115034789,3.388232388390153,3.3362415599623287,2.6209506898042125,3.2075162242394324,3.671430948727269,3.579506249364681,3.6436212962333694,3.5678072937998278,3.6369280558336494,3.581838155338879,3.5848871407026177,3.5965001822083567,3.705509754669439,3.705509754669439,3.6073258523143297,3.462669991299045,3.638279819629737,3.711698836025484,2.5074536017625975,4.47598948060205,4.47598948060205,4.253530877656425,4.253530877656425,2.6870448837290275,2.9863011162160027,4.435175753082555,3.2061294200456363,2.956722885885198,4.170155325722324,4.167142516879013,3.800607417324042,2.3557284224276605,2.3557284224276605,4.28147732905402,4.28147732905402,2.3471015139618676,2.3471015139618676,4.2264551941134565,4.227019382814862,4.318280894393235,4.318280894393235,5.258069395127905,4.551818858752073,5.017809501328062,3.3017599379506897,3.3782024118574063,4.592309649061714,4.592309649061714,3.959058884173127,3.9610046031100024,3.0283540753394913,3.4563738315057737,3.4575961505016717,2.9244786647453425,2.6193722606792234,4.24093695136945,4.231235566026867,3.817525368730657,3.7049678147539753,3.79002247856606,3.9083174208767586,3.817525368730657,4.210740602960084,2.8834809506876913,4.103724965624717,4.103724965624717,3.9053210187109144,4.160319645010633,2.8802006843492687,2.89302575038138,3.704032388356808,4.103724965624717,4.103724965624717,3.446673183437671,3.9145454474195995,3.2531232624853255,4.324630748921475,4.442252304088658,3.978481301207501,4.173026036417582,3.3812788573053814,3.378387513684569,3.5344918893873762,3.748098817266381,4.266675442477071,4.266004905698611,3.4236688681379652,4.08742963822299,2.934118392205784,2.9371836154943183,3.912147399483586,3.0034957409931744,4.214930541355399,4.680279006865476,4.675212361233785,3.912267210975823,3.138552718577201,3.205294671279936,3.231441057785223,2.977305034988743,2.980438180928822,3.8956224488639952,3.7323553120352355,4.1514259884555855,4.1514259884555855
BR2-IKx104-D,3.8913183695319833,3.959088926087179,3.907861192195903,3.679481290371528,2.787640298334516,3.1184213806513723,3.1184213806513723,0.0,0.0,3.006382908068237,3.543855115034789,3.388232388390153,3.3362415599623287,2.6209506898042125,3.2075162242394324,3.671430948727269,3.579506249364681,3.6436212962333694,3.5678072937998278,3.6369280558336494,3.581838155338879,3.5848871407026177,3.5965001822083567,3.705509754669439,3.705509754669439,3.6073258523143297,3.462669991299045,3.638279819629737,3.711698836025484,2.5074536017625975,4.47598948060205,4.47598948060205,4.253530877656425,4.253530877656425,2.6870448837290275,2.9863011162160027,4.435175753082555,3.2061294200456363,2.956722885885198,4.170155325722324,4.167142516879013,3.800607417324042,2.3557284224276605,2.3557284224276605,4.28147732905402,4.28147732905402,2.3471015139618676,2.3471015139618676,4.2264551941134565,4.227019382814862,4.318280894393235,4.318280894393235,5.258069395127905,4.551818858752073,5.017809501328062,3.3017599379506897,3.3782024118574063,4.592309649061714,4.592309649061714,3.959058884173127,3.9610046031100024,3.0283540753394913,3.4563738315057737,3.4575961505016717,2.9244786647453425,2.6193722606792234,4.24093695136945,4.231235566026867,3.817525368730657,3.7049678147539753,3.79002247856606,3.9083174208767586,3.817525368730657,4.210740602960084,2.8834809506876913,4.103724965624717,4.103724965624717,3.9053210187109144,4.160319645010633,2.8802006843492687,2.89302575038138,3.704032388356808,4.103724965624717,4.103724965624717,3.446673183437671,3.9145454474195995,3.2531232624853255,4.324630748921475,4.442252304088658,3.978481301207501,4.173026036417582,3.3812788573053814,3.378387513684569,3.5344918893873762,3.748098817266381,4.266675442477071,4.266004905698611,3.4236688681379652,4.08742963822299,2.934118392205784,2.9371836154943183,3.912147399483586,3.0034957409931744,4.214930541355399,4.680279006865476,4.675212361233785,3.912267210975823,3.138552718577201,3.205294671279936,3.231441057785223,2.977305034988743,2.980438180928822,3.8956224488639952,3.7323553120352355,4.1514259884555855,4.1514259884555855
BR3-IRx404,3.2921120971966675,3.296778594519893,3.1149952995897507,3.5362544411429537,2.1353387596862334,0.5403753442117527,0.5403753442117527,3.006382908068237,3.006382908068237,4.2146848510894035e-08,2.8751127366655926,2.7147502130873233,2.6387072076507523,2.480104209331782,2.7803801933912564,2.6401213941703983,2.677029438931641,2.8315176463985274,2.6098497746162725,2.6325197396285858,2.397599697228632,2.519958908032325,2.661658387440061,2.5883378550284,2.5883378550284,3.2725532028075706,2.986630055777807,3.1553744035162916,3.3813534636885643,2.342526000242654,4.666993958387102,4.666993958387102,4.5290869103816815,4.5290869103816815,2.5933100944712346,3.6205638054177207,4.40731108676786,3.306228917975183,2.3123367103705994,4.439421018746897,4.446691697516854,4.3192514514724545,3.5386987928697518,3.5386987928697518,4.68758032134612,4.68758032134612,2.6863867909418717,2.6863867909418717,4.635148358184913,4.64533060319406,4.646418504361675,4.646418504361675,5.084708085704714,4.161451202316726,4.59913533842078,3.3379569469176618,3.5264052892753046,5.195275192232338,5.195275192232338,4.780375964324135,4.791360071372162,3.5805540072959094,4.286917784927577,4.298353397211253,3.997223289369265,3.751691185527345,5.369162879379616,5.230901986423741,3.2041520503161247,3.525267973083293,3.1311576623342656,3.14855436690288,3.2041520503161247,3.8520302389664116,2.334353622779583,2.9925884463585968,2.9925884463585968,3.2134177033104003,3.605112505521836,2.7325986843640937,2.2061935878256715,2.7919058022019407,2.9925884463585968,2.9925884463585968,2.706517630082422,4.248118910354631,3.2963532879492488,4.108293100179721,4.430589584750328,3.9036976769151694,4.885276561920374,3.5045751320902423,3.510308094782623,3.122216724221859,2.746061900816167,4.187651531939853,4.196068801230192,3.2317295056706907,3.468799558884393,3.5021579676309202,3.562681243675182,3.5110735553204435,3.0562067431193047,3.7377575889495427,4.531618135238447,4.43765324804391,4.011676698521448,2.7340467902478784,2.897237170282633,2.6150366025189706,3.2983499221313397,3.295991169623343,3.6394256288397155,3.3837996664907375,3.2798601974806756,3.2798601974806756
